id,name,value,status,timestamp
59291,user59291,915,active,2024-01-12
59292,user59292,164,active,2024-01-13
59293,user59293,860,active,2024-01-14
59294,user59294,391,active,2024-01-15
59295,user59295,296,active,2024-01-16
59296,user59296,711,active,2024-01-17
59297,user59297,601,active,2024-01-18
59298,user59298,350,active,2024-01-19
59299,user59299,282,active,2024-01-20
59300,user59300,374,active,2024-01-21
59301,user59301,753,active,2024-01-22
59302,user59302,729,active,2024-01-23
59303,user59303,996,active,2024-01-24
59304,user59304,557,active,2024-01-25
59305,user59305,721,active,2024-01-26
59306,user59306,327,active,2024-01-27
59307,user59307,983,active,2024-01-28
59308,user59308,592,active,2024-01-29
59309,user59309,944,active,2024-01-30
59310,user59310,901,active,2024-01-01
59311,user59311,426,active,2024-01-02
59312,user59312,22,active,2024-01-03
59313,user59313,341,active,2024-01-04
59314,user59314,904,active,2024-01-05
59315,user59315,174,active,2024-01-06
59316,user59316,42,active,2024-01-07
59317,user59317,683,active,2024-01-08
59318,user59318,949,active,2024-01-09
59319,user59319,369,active,2024-01-10
59320,user59320,718,active,2024-01-11
59321,user59321,743,active,2024-01-12
59322,user59322,284,active,2024-01-13
59323,user59323,883,active,2024-01-14
59324,user59324,835,active,2024-01-15
59325,user59325,676,active,2024-01-16
59326,user59326,411,active,2024-01-17
59327,user59327,778,active,2024-01-18
59328,user59328,277,active,2024-01-19
59329,user59329,994,active,2024-01-20
59330,user59330,292,active,2024-01-21
59331,user59331,652,active,2024-01-22
59332,user59332,979,active,2024-01-23
59333,user59333,21,active,2024-01-24
59334,user59334,880,active,2024-01-25
59335,user59335,536,active,2024-01-26
59336,user59336,974,active,2024-01-27
59337,user59337,439,active,2024-01-28
59338,user59338,520,active,2024-01-29
59339,user59339,566,active,2024-01-30
59340,user59340,383,active,2024-01-01
59341,user59341,653,active,2024-01-02
59342,user59342,225,active,2024-01-03
59343,user59343,637,active,2024-01-04
59344,user59344,226,active,2024-01-05
59345,user59345,361,active,2024-01-06
59346,user59346,812,active,2024-01-07
59347,user59347,269,active,2024-01-08
59348,user59348,44,active,2024-01-09
59349,user59349,993,active,2024-01-10
59350,user59350,638,active,2024-01-11
59351,user59351,995,active,2024-01-12
59352,user59352,736,active,2024-01-13
59353,user59353,923,active,2024-01-14
59354,user59354,110,active,2024-01-15
59355,user59355,803,active,2024-01-16
59356,user59356,599,active,2024-01-17
59357,user59357,521,active,2024-01-18
59358,user59358,813,active,2024-01-19
59359,user59359,108,active,2024-01-20
59360,user59360,515,active,2024-01-21
59361,user59361,105,active,2024-01-22
59362,user59362,760,active,2024-01-23
59363,user59363,727,active,2024-01-24
59364,user59364,358,active,2024-01-25
59365,user59365,640,active,2024-01-26
59366,user59366,263,active,2024-01-27
59367,user59367,332,active,2024-01-28
59368,user59368,79,active,2024-01-29
59369,user59369,15,active,2024-01-30
59370,user59370,130,active,2024-01-01
59371,user59371,694,active,2024-01-02
59372,user59372,900,active,2024-01-03
59373,user59373,355,active,2024-01-04
59374,user59374,332,active,2024-01-05
59375,user59375,127,active,2024-01-06
59376,user59376,949,active,2024-01-07
59377,user59377,376,active,2024-01-08
59378,user59378,396,active,2024-01-09
59379,user59379,993,active,2024-01-10
59380,user59380,369,active,2024-01-11
59381,user59381,34,active,2024-01-12
59382,user59382,988,active,2024-01-13
59383,user59383,337,active,2024-01-14
59384,user59384,189,active,2024-01-15
59385,user59385,98,active,2024-01-16
59386,user59386,140,active,2024-01-17
59387,user59387,788,active,2024-01-18
59388,user59388,852,active,2024-01-19
59389,user59389,953,active,2024-01-20
59390,user59390,897,active,2024-01-21
59391,user59391,599,active,2024-01-22
59392,user59392,290,active,2024-01-23
59393,user59393,889,active,2024-01-24
59394,user59394,326,active,2024-01-25
59395,user59395,648,active,2024-01-26
59396,user59396,762,active,2024-01-27
59397,user59397,822,active,2024-01-28
59398,user59398,980,active,2024-01-29
59399,user59399,73,active,2024-01-30
59400,user59400,837,active,2024-01-01
59401,user59401,342,active,2024-01-02
59402,user59402,768,active,2024-01-03
59403,user59403,738,active,2024-01-04
59404,user59404,698,active,2024-01-05
59405,user59405,332,active,2024-01-06
59406,user59406,97,active,2024-01-07
59407,user59407,879,active,2024-01-08
59408,user59408,708,active,2024-01-09
59409,user59409,493,active,2024-01-10
59410,user59410,872,active,2024-01-11
59411,user59411,309,active,2024-01-12
59412,user59412,759,active,2024-01-13
59413,user59413,93,active,2024-01-14
59414,user59414,646,active,2024-01-15
59415,user59415,949,active,2024-01-16
59416,user59416,423,active,2024-01-17
59417,user59417,18,active,2024-01-18
59418,user59418,969,active,2024-01-19
59419,user59419,507,active,2024-01-20
59420,user59420,971,active,2024-01-21
59421,user59421,98,active,2024-01-22
59422,user59422,107,active,2024-01-23
59423,user59423,493,active,2024-01-24
59424,user59424,220,active,2024-01-25
59425,user59425,433,active,2024-01-26
59426,user59426,141,active,2024-01-27
59427,user59427,982,active,2024-01-28
59428,user59428,255,active,2024-01-29
59429,user59429,353,active,2024-01-30
59430,user59430,287,active,2024-01-01
59431,user59431,325,active,2024-01-02
59432,user59432,695,active,2024-01-03
59433,user59433,287,active,2024-01-04
59434,user59434,295,active,2024-01-05
59435,user59435,625,active,2024-01-06
59436,user59436,851,active,2024-01-07
59437,user59437,392,active,2024-01-08
59438,user59438,504,active,2024-01-09
59439,user59439,791,active,2024-01-10
59440,user59440,117,active,2024-01-11
59441,user59441,609,active,2024-01-12
59442,user59442,100,active,2024-01-13
59443,user59443,876,active,2024-01-14
59444,user59444,934,active,2024-01-15
59445,user59445,746,active,2024-01-16
59446,user59446,57,active,2024-01-17
59447,user59447,357,active,2024-01-18
59448,user59448,764,active,2024-01-19
59449,user59449,259,active,2024-01-20
59450,user59450,865,active,2024-01-21
59451,user59451,967,active,2024-01-22
59452,user59452,357,active,2024-01-23
59453,user59453,972,active,2024-01-24
59454,user59454,460,active,2024-01-25
59455,user59455,809,active,2024-01-26
59456,user59456,637,active,2024-01-27
59457,user59457,833,active,2024-01-28
59458,user59458,23,active,2024-01-29
59459,user59459,125,active,2024-01-30
59460,user59460,186,active,2024-01-01
59461,user59461,311,active,2024-01-02
59462,user59462,450,active,2024-01-03
59463,user59463,114,active,2024-01-04
59464,user59464,598,active,2024-01-05
59465,user59465,977,active,2024-01-06
59466,user59466,739,active,2024-01-07
59467,user59467,682,active,2024-01-08
59468,user59468,369,active,2024-01-09
59469,user59469,476,active,2024-01-10
59470,user59470,473,active,2024-01-11
59471,user59471,486,active,2024-01-12
59472,user59472,85,active,2024-01-13
59473,user59473,574,active,2024-01-14
59474,user59474,594,active,2024-01-15
59475,user59475,19,active,2024-01-16
59476,user59476,320,active,2024-01-17
59477,user59477,652,active,2024-01-18
59478,user59478,608,active,2024-01-19
59479,user59479,317,active,2024-01-20
59480,user59480,911,active,2024-01-21
59481,user59481,705,active,2024-01-22
59482,user59482,284,active,2024-01-23
59483,user59483,500,active,2024-01-24
59484,user59484,909,active,2024-01-25
59485,user59485,745,active,2024-01-26
59486,user59486,310,active,2024-01-27
59487,user59487,547,active,2024-01-28
59488,user59488,578,active,2024-01-29
59489,user59489,333,active,2024-01-30
59490,user59490,904,active,2024-01-01
59491,user59491,997,active,2024-01-02
59492,user59492,644,active,2024-01-03
59493,user59493,586,active,2024-01-04
59494,user59494,111,active,2024-01-05
59495,user59495,475,active,2024-01-06
59496,user59496,563,active,2024-01-07
59497,user59497,82,active,2024-01-08
59498,user59498,157,active,2024-01-09
59499,user59499,932,active,2024-01-10
59500,user59500,790,active,2024-01-11
59501,user59501,630,active,2024-01-12
59502,user59502,650,active,2024-01-13
59503,user59503,107,active,2024-01-14
59504,user59504,436,active,2024-01-15
59505,user59505,244,active,2024-01-16
59506,user59506,126,active,2024-01-17
59507,user59507,757,active,2024-01-18
59508,user59508,896,active,2024-01-19
59509,user59509,967,active,2024-01-20
59510,user59510,74,active,2024-01-21
59511,user59511,39,active,2024-01-22
59512,user59512,672,active,2024-01-23
59513,user59513,590,active,2024-01-24
59514,user59514,540,active,2024-01-25
59515,user59515,582,active,2024-01-26
59516,user59516,567,active,2024-01-27
59517,user59517,850,active,2024-01-28
59518,user59518,361,active,2024-01-29
59519,user59519,378,active,2024-01-30
59520,user59520,183,active,2024-01-01
59521,user59521,265,active,2024-01-02
59522,user59522,375,active,2024-01-03
59523,user59523,60,active,2024-01-04
59524,user59524,851,active,2024-01-05
59525,user59525,718,active,2024-01-06
59526,user59526,767,active,2024-01-07
59527,user59527,414,active,2024-01-08
59528,user59528,32,active,2024-01-09
59529,user59529,156,active,2024-01-10
59530,user59530,578,active,2024-01-11
59531,user59531,823,active,2024-01-12
59532,user59532,18,active,2024-01-13
59533,user59533,228,active,2024-01-14
59534,user59534,930,active,2024-01-15
59535,user59535,455,active,2024-01-16
59536,user59536,472,active,2024-01-17
59537,user59537,289,active,2024-01-18
59538,user59538,444,active,2024-01-19
59539,user59539,369,active,2024-01-20
59540,user59540,256,active,2024-01-21
59541,user59541,750,active,2024-01-22
59542,user59542,408,active,2024-01-23
59543,user59543,160,active,2024-01-24
59544,user59544,340,active,2024-01-25
59545,user59545,180,active,2024-01-26
59546,user59546,742,active,2024-01-27
59547,user59547,908,active,2024-01-28
59548,user59548,30,active,2024-01-29
59549,user59549,335,active,2024-01-30
59550,user59550,518,active,2024-01-01
59551,user59551,446,active,2024-01-02
59552,user59552,600,active,2024-01-03
59553,user59553,893,active,2024-01-04
59554,user59554,738,active,2024-01-05
59555,user59555,683,active,2024-01-06
59556,user59556,843,active,2024-01-07
59557,user59557,505,active,2024-01-08
59558,user59558,97,active,2024-01-09
59559,user59559,875,active,2024-01-10
59560,user59560,661,active,2024-01-11
59561,user59561,675,active,2024-01-12
59562,user59562,930,active,2024-01-13
59563,user59563,679,active,2024-01-14
59564,user59564,135,active,2024-01-15
59565,user59565,861,active,2024-01-16
59566,user59566,366,active,2024-01-17
59567,user59567,608,active,2024-01-18
59568,user59568,150,active,2024-01-19
59569,user59569,810,active,2024-01-20
59570,user59570,209,active,2024-01-21
59571,user59571,638,active,2024-01-22
59572,user59572,792,active,2024-01-23
59573,user59573,849,active,2024-01-24
59574,user59574,798,active,2024-01-25
59575,user59575,133,active,2024-01-26
59576,user59576,30,active,2024-01-27
59577,user59577,773,active,2024-01-28
59578,user59578,273,active,2024-01-29
59579,user59579,60,active,2024-01-30
59580,user59580,108,active,2024-01-01
59581,user59581,791,active,2024-01-02
59582,user59582,738,active,2024-01-03
59583,user59583,941,active,2024-01-04
59584,user59584,916,active,2024-01-05
59585,user59585,476,active,2024-01-06
59586,user59586,624,active,2024-01-07
59587,user59587,759,active,2024-01-08
59588,user59588,981,active,2024-01-09
59589,user59589,954,active,2024-01-10
59590,user59590,866,active,2024-01-11
59591,user59591,874,active,2024-01-12
59592,user59592,861,active,2024-01-13
59593,user59593,797,active,2024-01-14
59594,user59594,786,active,2024-01-15
59595,user59595,997,active,2024-01-16
59596,user59596,890,active,2024-01-17
59597,user59597,152,active,2024-01-18
59598,user59598,605,active,2024-01-19
59599,user59599,40,active,2024-01-20
59600,user59600,195,active,2024-01-21
59601,user59601,46,active,2024-01-22
59602,user59602,910,active,2024-01-23
59603,user59603,987,active,2024-01-24
59604,user59604,895,active,2024-01-25
59605,user59605,708,active,2024-01-26
59606,user59606,120,active,2024-01-27
59607,user59607,925,active,2024-01-28
59608,user59608,713,active,2024-01-29
59609,user59609,625,active,2024-01-30
59610,user59610,218,active,2024-01-01
59611,user59611,822,active,2024-01-02
59612,user59612,648,active,2024-01-03
59613,user59613,956,active,2024-01-04
59614,user59614,995,active,2024-01-05
59615,user59615,564,active,2024-01-06
59616,user59616,433,active,2024-01-07
59617,user59617,619,active,2024-01-08
59618,user59618,555,active,2024-01-09
59619,user59619,414,active,2024-01-10
59620,user59620,805,active,2024-01-11
59621,user59621,654,active,2024-01-12
59622,user59622,521,active,2024-01-13
59623,user59623,667,active,2024-01-14
59624,user59624,683,active,2024-01-15
59625,user59625,307,active,2024-01-16
59626,user59626,664,active,2024-01-17
59627,user59627,573,active,2024-01-18
59628,user59628,459,active,2024-01-19
59629,user59629,501,active,2024-01-20
59630,user59630,613,active,2024-01-21
59631,user59631,654,active,2024-01-22
59632,user59632,779,active,2024-01-23
59633,user59633,755,active,2024-01-24
59634,user59634,642,active,2024-01-25
59635,user59635,674,active,2024-01-26
59636,user59636,463,active,2024-01-27
59637,user59637,994,active,2024-01-28
59638,user59638,600,active,2024-01-29
59639,user59639,409,active,2024-01-30
59640,user59640,852,active,2024-01-01
59641,user59641,818,active,2024-01-02
59642,user59642,231,active,2024-01-03
59643,user59643,500,active,2024-01-04
59644,user59644,6,active,2024-01-05
59645,user59645,458,active,2024-01-06
59646,user59646,297,active,2024-01-07
59647,user59647,439,active,2024-01-08
59648,user59648,77,active,2024-01-09
59649,user59649,84,active,2024-01-10
59650,user59650,86,active,2024-01-11
59651,user59651,883,active,2024-01-12
59652,user59652,970,active,2024-01-13
59653,user59653,607,active,2024-01-14
59654,user59654,782,active,2024-01-15
59655,user59655,653,active,2024-01-16
59656,user59656,914,active,2024-01-17
59657,user59657,678,active,2024-01-18
59658,user59658,226,active,2024-01-19
59659,user59659,605,active,2024-01-20
59660,user59660,411,active,2024-01-21
59661,user59661,71,active,2024-01-22
59662,user59662,492,active,2024-01-23
59663,user59663,190,active,2024-01-24
59664,user59664,826,active,2024-01-25
59665,user59665,366,active,2024-01-26
59666,user59666,96,active,2024-01-27
59667,user59667,522,active,2024-01-28
59668,user59668,592,active,2024-01-29
59669,user59669,696,active,2024-01-30
59670,user59670,931,active,2024-01-01
59671,user59671,444,active,2024-01-02
59672,user59672,746,active,2024-01-03
59673,user59673,394,active,2024-01-04
59674,user59674,177,active,2024-01-05
59675,user59675,753,active,2024-01-06
59676,user59676,852,active,2024-01-07
59677,user59677,706,active,2024-01-08
59678,user59678,192,active,2024-01-09
59679,user59679,161,active,2024-01-10
59680,user59680,22,active,2024-01-11
59681,user59681,510,active,2024-01-12
59682,user59682,276,active,2024-01-13
59683,user59683,993,active,2024-01-14
59684,user59684,117,active,2024-01-15
59685,user59685,58,active,2024-01-16
59686,user59686,646,active,2024-01-17
59687,user59687,263,active,2024-01-18
59688,user59688,968,active,2024-01-19
59689,user59689,105,active,2024-01-20
59690,user59690,101,active,2024-01-21
59691,user59691,379,active,2024-01-22
59692,user59692,176,active,2024-01-23
59693,user59693,593,active,2024-01-24
59694,user59694,569,active,2024-01-25
59695,user59695,235,active,2024-01-26
59696,user59696,191,active,2024-01-27
59697,user59697,666,active,2024-01-28
59698,user59698,757,active,2024-01-29
59699,user59699,783,active,2024-01-30
59700,user59700,594,active,2024-01-01
59701,user59701,920,active,2024-01-02
