id,name,value,status,timestamp
12681,user12681,246,active,2024-01-22
12682,user12682,892,active,2024-01-23
12683,user12683,464,active,2024-01-24
12684,user12684,657,active,2024-01-25
12685,user12685,695,active,2024-01-26
12686,user12686,381,active,2024-01-27
12687,user12687,883,active,2024-01-28
12688,user12688,152,active,2024-01-29
12689,user12689,912,active,2024-01-30
12690,user12690,504,active,2024-01-01
12691,user12691,893,active,2024-01-02
12692,user12692,452,active,2024-01-03
12693,user12693,607,active,2024-01-04
12694,user12694,957,active,2024-01-05
12695,user12695,79,active,2024-01-06
12696,user12696,668,active,2024-01-07
12697,user12697,503,active,2024-01-08
12698,user12698,718,active,2024-01-09
12699,user12699,834,active,2024-01-10
12700,user12700,394,active,2024-01-11
12701,user12701,11,active,2024-01-12
12702,user12702,498,active,2024-01-13
12703,user12703,659,active,2024-01-14
12704,user12704,453,active,2024-01-15
12705,user12705,504,active,2024-01-16
12706,user12706,256,active,2024-01-17
12707,user12707,167,active,2024-01-18
12708,user12708,145,active,2024-01-19
12709,user12709,765,active,2024-01-20
12710,user12710,423,active,2024-01-21
12711,user12711,135,active,2024-01-22
12712,user12712,11,active,2024-01-23
12713,user12713,315,active,2024-01-24
12714,user12714,831,active,2024-01-25
12715,user12715,668,active,2024-01-26
12716,user12716,242,active,2024-01-27
12717,user12717,444,active,2024-01-28
12718,user12718,551,active,2024-01-29
12719,user12719,394,active,2024-01-30
12720,user12720,357,active,2024-01-01
12721,user12721,287,active,2024-01-02
12722,user12722,520,active,2024-01-03
12723,user12723,41,active,2024-01-04
12724,user12724,895,active,2024-01-05
12725,user12725,477,active,2024-01-06
12726,user12726,353,active,2024-01-07
12727,user12727,795,active,2024-01-08
12728,user12728,212,active,2024-01-09
12729,user12729,71,active,2024-01-10
12730,user12730,629,active,2024-01-11
12731,user12731,838,active,2024-01-12
12732,user12732,83,active,2024-01-13
12733,user12733,359,active,2024-01-14
12734,user12734,497,active,2024-01-15
12735,user12735,768,active,2024-01-16
12736,user12736,863,active,2024-01-17
12737,user12737,985,active,2024-01-18
12738,user12738,935,active,2024-01-19
12739,user12739,8,active,2024-01-20
12740,user12740,750,active,2024-01-21
12741,user12741,590,active,2024-01-22
12742,user12742,376,active,2024-01-23
12743,user12743,994,active,2024-01-24
12744,user12744,905,active,2024-01-25
12745,user12745,207,active,2024-01-26
12746,user12746,662,active,2024-01-27
12747,user12747,148,active,2024-01-28
12748,user12748,652,active,2024-01-29
12749,user12749,446,active,2024-01-30
12750,user12750,774,active,2024-01-01
12751,user12751,241,active,2024-01-02
12752,user12752,965,active,2024-01-03
12753,user12753,294,active,2024-01-04
12754,user12754,514,active,2024-01-05
12755,user12755,860,active,2024-01-06
12756,user12756,3,active,2024-01-07
12757,user12757,867,active,2024-01-08
12758,user12758,888,active,2024-01-09
12759,user12759,215,active,2024-01-10
12760,user12760,171,active,2024-01-11
12761,user12761,749,active,2024-01-12
12762,user12762,285,active,2024-01-13
12763,user12763,486,active,2024-01-14
12764,user12764,109,active,2024-01-15
12765,user12765,15,active,2024-01-16
12766,user12766,254,active,2024-01-17
12767,user12767,204,active,2024-01-18
12768,user12768,0,active,2024-01-19
12769,user12769,421,active,2024-01-20
12770,user12770,445,active,2024-01-21
12771,user12771,983,active,2024-01-22
12772,user12772,11,active,2024-01-23
12773,user12773,821,active,2024-01-24
12774,user12774,977,active,2024-01-25
12775,user12775,148,active,2024-01-26
12776,user12776,260,active,2024-01-27
12777,user12777,639,active,2024-01-28
12778,user12778,528,active,2024-01-29
12779,user12779,144,active,2024-01-30
12780,user12780,317,active,2024-01-01
12781,user12781,535,active,2024-01-02
12782,user12782,385,active,2024-01-03
12783,user12783,283,active,2024-01-04
12784,user12784,61,active,2024-01-05
12785,user12785,900,active,2024-01-06
12786,user12786,375,active,2024-01-07
12787,user12787,65,active,2024-01-08
12788,user12788,999,active,2024-01-09
12789,user12789,263,active,2024-01-10
12790,user12790,512,active,2024-01-11
12791,user12791,170,active,2024-01-12
12792,user12792,245,active,2024-01-13
12793,user12793,798,active,2024-01-14
12794,user12794,656,active,2024-01-15
12795,user12795,354,active,2024-01-16
12796,user12796,45,active,2024-01-17
12797,user12797,142,active,2024-01-18
12798,user12798,790,active,2024-01-19
12799,user12799,45,active,2024-01-20
12800,user12800,795,active,2024-01-21
12801,user12801,235,active,2024-01-22
12802,user12802,28,active,2024-01-23
12803,user12803,38,active,2024-01-24
12804,user12804,288,active,2024-01-25
12805,user12805,237,active,2024-01-26
12806,user12806,419,active,2024-01-27
12807,user12807,549,active,2024-01-28
12808,user12808,877,active,2024-01-29
12809,user12809,179,active,2024-01-30
12810,user12810,693,active,2024-01-01
12811,user12811,426,active,2024-01-02
12812,user12812,714,active,2024-01-03
12813,user12813,311,active,2024-01-04
12814,user12814,709,active,2024-01-05
12815,user12815,776,active,2024-01-06
12816,user12816,443,active,2024-01-07
12817,user12817,85,active,2024-01-08
12818,user12818,73,active,2024-01-09
12819,user12819,442,active,2024-01-10
12820,user12820,580,active,2024-01-11
12821,user12821,585,active,2024-01-12
12822,user12822,845,active,2024-01-13
12823,user12823,825,active,2024-01-14
12824,user12824,615,active,2024-01-15
12825,user12825,733,active,2024-01-16
12826,user12826,411,active,2024-01-17
12827,user12827,660,active,2024-01-18
12828,user12828,108,active,2024-01-19
12829,user12829,202,active,2024-01-20
12830,user12830,706,active,2024-01-21
12831,user12831,903,active,2024-01-22
12832,user12832,437,active,2024-01-23
12833,user12833,966,active,2024-01-24
12834,user12834,174,active,2024-01-25
12835,user12835,726,active,2024-01-26
12836,user12836,204,active,2024-01-27
12837,user12837,593,active,2024-01-28
12838,user12838,507,active,2024-01-29
12839,user12839,313,active,2024-01-30
12840,user12840,772,active,2024-01-01
12841,user12841,200,active,2024-01-02
12842,user12842,739,active,2024-01-03
12843,user12843,719,active,2024-01-04
12844,user12844,743,active,2024-01-05
12845,user12845,681,active,2024-01-06
12846,user12846,495,active,2024-01-07
12847,user12847,186,active,2024-01-08
12848,user12848,766,active,2024-01-09
12849,user12849,568,active,2024-01-10
12850,user12850,861,active,2024-01-11
12851,user12851,578,active,2024-01-12
12852,user12852,385,active,2024-01-13
12853,user12853,706,active,2024-01-14
12854,user12854,404,active,2024-01-15
12855,user12855,1,active,2024-01-16
12856,user12856,439,active,2024-01-17
12857,user12857,47,active,2024-01-18
12858,user12858,893,active,2024-01-19
12859,user12859,779,active,2024-01-20
12860,user12860,249,active,2024-01-21
12861,user12861,599,active,2024-01-22
12862,user12862,683,active,2024-01-23
12863,user12863,919,active,2024-01-24
12864,user12864,798,active,2024-01-25
12865,user12865,89,active,2024-01-26
12866,user12866,645,active,2024-01-27
12867,user12867,234,active,2024-01-28
12868,user12868,914,active,2024-01-29
12869,user12869,152,active,2024-01-30
12870,user12870,547,active,2024-01-01
12871,user12871,918,active,2024-01-02
12872,user12872,584,active,2024-01-03
12873,user12873,518,active,2024-01-04
12874,user12874,637,active,2024-01-05
12875,user12875,560,active,2024-01-06
12876,user12876,199,active,2024-01-07
12877,user12877,364,active,2024-01-08
12878,user12878,746,active,2024-01-09
12879,user12879,197,active,2024-01-10
12880,user12880,164,active,2024-01-11
12881,user12881,839,active,2024-01-12
12882,user12882,776,active,2024-01-13
12883,user12883,782,active,2024-01-14
12884,user12884,545,active,2024-01-15
12885,user12885,412,active,2024-01-16
12886,user12886,783,active,2024-01-17
12887,user12887,217,active,2024-01-18
12888,user12888,459,active,2024-01-19
12889,user12889,676,active,2024-01-20
12890,user12890,996,active,2024-01-21
12891,user12891,941,active,2024-01-22
12892,user12892,508,active,2024-01-23
12893,user12893,911,active,2024-01-24
12894,user12894,860,active,2024-01-25
12895,user12895,538,active,2024-01-26
12896,user12896,232,active,2024-01-27
12897,user12897,737,active,2024-01-28
12898,user12898,772,active,2024-01-29
12899,user12899,146,active,2024-01-30
12900,user12900,121,active,2024-01-01
12901,user12901,551,active,2024-01-02
12902,user12902,65,active,2024-01-03
12903,user12903,705,active,2024-01-04
12904,user12904,69,active,2024-01-05
12905,user12905,934,active,2024-01-06
12906,user12906,497,active,2024-01-07
12907,user12907,501,active,2024-01-08
12908,user12908,299,active,2024-01-09
12909,user12909,476,active,2024-01-10
12910,user12910,698,active,2024-01-11
12911,user12911,695,active,2024-01-12
12912,user12912,315,active,2024-01-13
12913,user12913,706,active,2024-01-14
12914,user12914,477,active,2024-01-15
12915,user12915,93,active,2024-01-16
12916,user12916,350,active,2024-01-17
12917,user12917,492,active,2024-01-18
12918,user12918,542,active,2024-01-19
12919,user12919,810,active,2024-01-20
12920,user12920,401,active,2024-01-21
12921,user12921,770,active,2024-01-22
12922,user12922,983,active,2024-01-23
12923,user12923,141,active,2024-01-24
12924,user12924,914,active,2024-01-25
12925,user12925,843,active,2024-01-26
12926,user12926,679,active,2024-01-27
12927,user12927,146,active,2024-01-28
12928,user12928,580,active,2024-01-29
12929,user12929,683,active,2024-01-30
12930,user12930,525,active,2024-01-01
12931,user12931,701,active,2024-01-02
12932,user12932,234,active,2024-01-03
12933,user12933,590,active,2024-01-04
12934,user12934,638,active,2024-01-05
12935,user12935,535,active,2024-01-06
12936,user12936,756,active,2024-01-07
12937,user12937,136,active,2024-01-08
12938,user12938,36,active,2024-01-09
12939,user12939,287,active,2024-01-10
12940,user12940,612,active,2024-01-11
12941,user12941,967,active,2024-01-12
12942,user12942,983,active,2024-01-13
12943,user12943,159,active,2024-01-14
12944,user12944,905,active,2024-01-15
12945,user12945,692,active,2024-01-16
12946,user12946,252,active,2024-01-17
12947,user12947,256,active,2024-01-18
12948,user12948,185,active,2024-01-19
12949,user12949,794,active,2024-01-20
12950,user12950,298,active,2024-01-21
12951,user12951,586,active,2024-01-22
12952,user12952,565,active,2024-01-23
12953,user12953,281,active,2024-01-24
12954,user12954,727,active,2024-01-25
12955,user12955,711,active,2024-01-26
12956,user12956,124,active,2024-01-27
12957,user12957,638,active,2024-01-28
12958,user12958,857,active,2024-01-29
12959,user12959,936,active,2024-01-30
12960,user12960,321,active,2024-01-01
12961,user12961,382,active,2024-01-02
12962,user12962,637,active,2024-01-03
12963,user12963,555,active,2024-01-04
12964,user12964,204,active,2024-01-05
12965,user12965,507,active,2024-01-06
12966,user12966,322,active,2024-01-07
12967,user12967,961,active,2024-01-08
12968,user12968,643,active,2024-01-09
12969,user12969,359,active,2024-01-10
12970,user12970,248,active,2024-01-11
12971,user12971,487,active,2024-01-12
12972,user12972,558,active,2024-01-13
12973,user12973,463,active,2024-01-14
12974,user12974,647,active,2024-01-15
12975,user12975,695,active,2024-01-16
12976,user12976,156,active,2024-01-17
12977,user12977,899,active,2024-01-18
12978,user12978,183,active,2024-01-19
12979,user12979,341,active,2024-01-20
12980,user12980,926,active,2024-01-21
12981,user12981,481,active,2024-01-22
12982,user12982,159,active,2024-01-23
12983,user12983,723,active,2024-01-24
12984,user12984,994,active,2024-01-25
12985,user12985,118,active,2024-01-26
12986,user12986,434,active,2024-01-27
12987,user12987,350,active,2024-01-28
12988,user12988,756,active,2024-01-29
12989,user12989,523,active,2024-01-30
12990,user12990,286,active,2024-01-01
12991,user12991,77,active,2024-01-02
12992,user12992,906,active,2024-01-03
12993,user12993,155,active,2024-01-04
12994,user12994,864,active,2024-01-05
12995,user12995,110,active,2024-01-06
12996,user12996,663,active,2024-01-07
12997,user12997,186,active,2024-01-08
12998,user12998,303,active,2024-01-09
12999,user12999,306,active,2024-01-10
13000,user13000,777,active,2024-01-11
13001,user13001,784,active,2024-01-12
13002,user13002,26,active,2024-01-13
13003,user13003,567,active,2024-01-14
13004,user13004,247,active,2024-01-15
13005,user13005,673,active,2024-01-16
13006,user13006,263,active,2024-01-17
13007,user13007,403,active,2024-01-18
13008,user13008,804,active,2024-01-19
13009,user13009,446,active,2024-01-20
13010,user13010,976,active,2024-01-21
13011,user13011,730,active,2024-01-22
13012,user13012,160,active,2024-01-23
13013,user13013,367,active,2024-01-24
13014,user13014,685,active,2024-01-25
13015,user13015,154,active,2024-01-26
13016,user13016,485,active,2024-01-27
13017,user13017,119,active,2024-01-28
13018,user13018,505,active,2024-01-29
13019,user13019,241,active,2024-01-30
13020,user13020,643,active,2024-01-01
13021,user13021,791,active,2024-01-02
13022,user13022,550,active,2024-01-03
13023,user13023,781,active,2024-01-04
13024,user13024,947,active,2024-01-05
13025,user13025,414,active,2024-01-06
13026,user13026,123,active,2024-01-07
13027,user13027,610,active,2024-01-08
13028,user13028,601,active,2024-01-09
13029,user13029,659,active,2024-01-10
13030,user13030,148,active,2024-01-11
13031,user13031,610,active,2024-01-12
13032,user13032,443,active,2024-01-13
13033,user13033,174,active,2024-01-14
13034,user13034,178,active,2024-01-15
13035,user13035,690,active,2024-01-16
13036,user13036,79,active,2024-01-17
13037,user13037,441,active,2024-01-18
13038,user13038,326,active,2024-01-19
13039,user13039,884,active,2024-01-20
13040,user13040,119,active,2024-01-21
13041,user13041,302,active,2024-01-22
13042,user13042,846,active,2024-01-23
13043,user13043,279,active,2024-01-24
13044,user13044,670,active,2024-01-25
13045,user13045,532,active,2024-01-26
13046,user13046,434,active,2024-01-27
13047,user13047,387,active,2024-01-28
13048,user13048,883,active,2024-01-29
13049,user13049,939,active,2024-01-30
13050,user13050,629,active,2024-01-01
13051,user13051,758,active,2024-01-02
13052,user13052,962,active,2024-01-03
13053,user13053,179,active,2024-01-04
13054,user13054,539,active,2024-01-05
13055,user13055,141,active,2024-01-06
13056,user13056,826,active,2024-01-07
13057,user13057,895,active,2024-01-08
13058,user13058,751,active,2024-01-09
13059,user13059,659,active,2024-01-10
13060,user13060,554,active,2024-01-11
13061,user13061,132,active,2024-01-12
13062,user13062,269,active,2024-01-13
13063,user13063,997,active,2024-01-14
13064,user13064,306,active,2024-01-15
13065,user13065,447,active,2024-01-16
13066,user13066,919,active,2024-01-17
13067,user13067,618,active,2024-01-18
13068,user13068,120,active,2024-01-19
13069,user13069,245,active,2024-01-20
13070,user13070,502,active,2024-01-21
13071,user13071,240,active,2024-01-22
13072,user13072,780,active,2024-01-23
13073,user13073,580,active,2024-01-24
13074,user13074,519,active,2024-01-25
13075,user13075,682,active,2024-01-26
13076,user13076,112,active,2024-01-27
13077,user13077,185,active,2024-01-28
13078,user13078,69,active,2024-01-29
13079,user13079,228,active,2024-01-30
13080,user13080,356,active,2024-01-01
13081,user13081,930,active,2024-01-02
13082,user13082,986,active,2024-01-03
13083,user13083,319,active,2024-01-04
13084,user13084,342,active,2024-01-05
13085,user13085,758,active,2024-01-06
13086,user13086,460,active,2024-01-07
13087,user13087,168,active,2024-01-08
13088,user13088,653,active,2024-01-09
13089,user13089,444,active,2024-01-10
13090,user13090,827,active,2024-01-11
13091,user13091,439,active,2024-01-12
