id,name,value,status,timestamp
5528,user5528,830,active,2024-01-09
5529,user5529,307,active,2024-01-10
5530,user5530,196,active,2024-01-11
5531,user5531,623,active,2024-01-12
5532,user5532,316,active,2024-01-13
5533,user5533,730,active,2024-01-14
5534,user5534,393,active,2024-01-15
5535,user5535,830,active,2024-01-16
5536,user5536,107,active,2024-01-17
5537,user5537,330,active,2024-01-18
5538,user5538,701,active,2024-01-19
5539,user5539,441,active,2024-01-20
5540,user5540,319,active,2024-01-21
5541,user5541,462,active,2024-01-22
5542,user5542,199,active,2024-01-23
5543,user5543,573,active,2024-01-24
5544,user5544,280,active,2024-01-25
5545,user5545,212,active,2024-01-26
5546,user5546,150,active,2024-01-27
5547,user5547,123,active,2024-01-28
5548,user5548,424,active,2024-01-29
5549,user5549,773,active,2024-01-30
5550,user5550,678,active,2024-01-01
5551,user5551,943,active,2024-01-02
5552,user5552,278,active,2024-01-03
5553,user5553,64,active,2024-01-04
5554,user5554,22,active,2024-01-05
5555,user5555,56,active,2024-01-06
5556,user5556,15,active,2024-01-07
5557,user5557,950,active,2024-01-08
5558,user5558,688,active,2024-01-09
5559,user5559,78,active,2024-01-10
5560,user5560,490,active,2024-01-11
5561,user5561,117,active,2024-01-12
5562,user5562,701,active,2024-01-13
5563,user5563,38,active,2024-01-14
5564,user5564,79,active,2024-01-15
5565,user5565,94,active,2024-01-16
5566,user5566,868,active,2024-01-17
5567,user5567,187,active,2024-01-18
5568,user5568,424,active,2024-01-19
5569,user5569,570,active,2024-01-20
5570,user5570,628,active,2024-01-21
5571,user5571,975,active,2024-01-22
5572,user5572,32,active,2024-01-23
5573,user5573,827,active,2024-01-24
5574,user5574,548,active,2024-01-25
5575,user5575,313,active,2024-01-26
5576,user5576,271,active,2024-01-27
5577,user5577,930,active,2024-01-28
5578,user5578,668,active,2024-01-29
5579,user5579,695,active,2024-01-30
5580,user5580,704,active,2024-01-01
5581,user5581,578,active,2024-01-02
5582,user5582,639,active,2024-01-03
5583,user5583,214,active,2024-01-04
5584,user5584,643,active,2024-01-05
5585,user5585,893,active,2024-01-06
5586,user5586,502,active,2024-01-07
5587,user5587,658,active,2024-01-08
5588,user5588,843,active,2024-01-09
5589,user5589,191,active,2024-01-10
5590,user5590,736,active,2024-01-11
5591,user5591,333,active,2024-01-12
5592,user5592,540,active,2024-01-13
5593,user5593,437,active,2024-01-14
5594,user5594,371,active,2024-01-15
5595,user5595,619,active,2024-01-16
5596,user5596,763,active,2024-01-17
5597,user5597,472,active,2024-01-18
5598,user5598,806,active,2024-01-19
5599,user5599,187,active,2024-01-20
5600,user5600,42,active,2024-01-21
5601,user5601,434,active,2024-01-22
5602,user5602,162,active,2024-01-23
5603,user5603,306,active,2024-01-24
5604,user5604,493,active,2024-01-25
5605,user5605,942,active,2024-01-26
5606,user5606,851,active,2024-01-27
5607,user5607,996,active,2024-01-28
5608,user5608,105,active,2024-01-29
5609,user5609,752,active,2024-01-30
5610,user5610,692,active,2024-01-01
5611,user5611,41,active,2024-01-02
5612,user5612,330,active,2024-01-03
5613,user5613,563,active,2024-01-04
5614,user5614,255,active,2024-01-05
5615,user5615,973,active,2024-01-06
5616,user5616,456,active,2024-01-07
5617,user5617,757,active,2024-01-08
5618,user5618,864,active,2024-01-09
5619,user5619,531,active,2024-01-10
5620,user5620,180,active,2024-01-11
5621,user5621,832,active,2024-01-12
5622,user5622,97,active,2024-01-13
5623,user5623,720,active,2024-01-14
5624,user5624,502,active,2024-01-15
5625,user5625,700,active,2024-01-16
5626,user5626,340,active,2024-01-17
5627,user5627,265,active,2024-01-18
5628,user5628,172,active,2024-01-19
5629,user5629,378,active,2024-01-20
5630,user5630,453,active,2024-01-21
5631,user5631,446,active,2024-01-22
5632,user5632,45,active,2024-01-23
5633,user5633,847,active,2024-01-24
5634,user5634,753,active,2024-01-25
5635,user5635,538,active,2024-01-26
5636,user5636,22,active,2024-01-27
5637,user5637,604,active,2024-01-28
5638,user5638,767,active,2024-01-29
5639,user5639,127,active,2024-01-30
5640,user5640,588,active,2024-01-01
5641,user5641,691,active,2024-01-02
5642,user5642,168,active,2024-01-03
5643,user5643,919,active,2024-01-04
5644,user5644,254,active,2024-01-05
5645,user5645,655,active,2024-01-06
5646,user5646,124,active,2024-01-07
5647,user5647,942,active,2024-01-08
5648,user5648,644,active,2024-01-09
5649,user5649,988,active,2024-01-10
5650,user5650,473,active,2024-01-11
5651,user5651,57,active,2024-01-12
5652,user5652,821,active,2024-01-13
5653,user5653,570,active,2024-01-14
5654,user5654,9,active,2024-01-15
5655,user5655,323,active,2024-01-16
5656,user5656,271,active,2024-01-17
5657,user5657,349,active,2024-01-18
5658,user5658,820,active,2024-01-19
5659,user5659,675,active,2024-01-20
5660,user5660,960,active,2024-01-21
5661,user5661,505,active,2024-01-22
5662,user5662,122,active,2024-01-23
5663,user5663,5,active,2024-01-24
5664,user5664,353,active,2024-01-25
5665,user5665,875,active,2024-01-26
5666,user5666,775,active,2024-01-27
5667,user5667,375,active,2024-01-28
5668,user5668,711,active,2024-01-29
5669,user5669,542,active,2024-01-30
5670,user5670,734,active,2024-01-01
5671,user5671,300,active,2024-01-02
5672,user5672,233,active,2024-01-03
5673,user5673,134,active,2024-01-04
5674,user5674,451,active,2024-01-05
5675,user5675,487,active,2024-01-06
5676,user5676,21,active,2024-01-07
5677,user5677,575,active,2024-01-08
5678,user5678,429,active,2024-01-09
5679,user5679,665,active,2024-01-10
5680,user5680,564,active,2024-01-11
5681,user5681,135,active,2024-01-12
5682,user5682,954,active,2024-01-13
5683,user5683,617,active,2024-01-14
5684,user5684,937,active,2024-01-15
5685,user5685,964,active,2024-01-16
5686,user5686,940,active,2024-01-17
5687,user5687,208,active,2024-01-18
5688,user5688,545,active,2024-01-19
5689,user5689,760,active,2024-01-20
5690,user5690,884,active,2024-01-21
5691,user5691,505,active,2024-01-22
5692,user5692,266,active,2024-01-23
5693,user5693,6,active,2024-01-24
5694,user5694,510,active,2024-01-25
5695,user5695,851,active,2024-01-26
5696,user5696,113,active,2024-01-27
5697,user5697,286,active,2024-01-28
5698,user5698,458,active,2024-01-29
5699,user5699,56,active,2024-01-30
5700,user5700,828,active,2024-01-01
5701,user5701,424,active,2024-01-02
5702,user5702,588,active,2024-01-03
5703,user5703,294,active,2024-01-04
5704,user5704,558,active,2024-01-05
5705,user5705,39,active,2024-01-06
5706,user5706,781,active,2024-01-07
5707,user5707,579,active,2024-01-08
5708,user5708,615,active,2024-01-09
5709,user5709,443,active,2024-01-10
5710,user5710,476,active,2024-01-11
5711,user5711,411,active,2024-01-12
5712,user5712,810,active,2024-01-13
5713,user5713,663,active,2024-01-14
5714,user5714,28,active,2024-01-15
5715,user5715,747,active,2024-01-16
5716,user5716,627,active,2024-01-17
5717,user5717,200,active,2024-01-18
5718,user5718,188,active,2024-01-19
5719,user5719,172,active,2024-01-20
5720,user5720,192,active,2024-01-21
5721,user5721,304,active,2024-01-22
5722,user5722,678,active,2024-01-23
5723,user5723,690,active,2024-01-24
5724,user5724,310,active,2024-01-25
5725,user5725,420,active,2024-01-26
5726,user5726,773,active,2024-01-27
5727,user5727,655,active,2024-01-28
5728,user5728,938,active,2024-01-29
5729,user5729,231,active,2024-01-30
5730,user5730,711,active,2024-01-01
5731,user5731,767,active,2024-01-02
5732,user5732,887,active,2024-01-03
5733,user5733,300,active,2024-01-04
5734,user5734,61,active,2024-01-05
5735,user5735,677,active,2024-01-06
5736,user5736,571,active,2024-01-07
5737,user5737,74,active,2024-01-08
5738,user5738,488,active,2024-01-09
5739,user5739,418,active,2024-01-10
5740,user5740,749,active,2024-01-11
5741,user5741,965,active,2024-01-12
5742,user5742,829,active,2024-01-13
5743,user5743,559,active,2024-01-14
5744,user5744,628,active,2024-01-15
5745,user5745,89,active,2024-01-16
5746,user5746,307,active,2024-01-17
5747,user5747,487,active,2024-01-18
5748,user5748,289,active,2024-01-19
5749,user5749,495,active,2024-01-20
5750,user5750,659,active,2024-01-21
5751,user5751,714,active,2024-01-22
5752,user5752,799,active,2024-01-23
5753,user5753,569,active,2024-01-24
5754,user5754,636,active,2024-01-25
5755,user5755,341,active,2024-01-26
5756,user5756,222,active,2024-01-27
5757,user5757,410,active,2024-01-28
5758,user5758,228,active,2024-01-29
5759,user5759,160,active,2024-01-30
5760,user5760,873,active,2024-01-01
5761,user5761,171,active,2024-01-02
5762,user5762,927,active,2024-01-03
5763,user5763,761,active,2024-01-04
5764,user5764,703,active,2024-01-05
5765,user5765,220,active,2024-01-06
5766,user5766,438,active,2024-01-07
5767,user5767,275,active,2024-01-08
5768,user5768,527,active,2024-01-09
5769,user5769,927,active,2024-01-10
5770,user5770,693,active,2024-01-11
5771,user5771,276,active,2024-01-12
5772,user5772,124,active,2024-01-13
5773,user5773,755,active,2024-01-14
5774,user5774,68,active,2024-01-15
5775,user5775,984,active,2024-01-16
5776,user5776,844,active,2024-01-17
5777,user5777,375,active,2024-01-18
5778,user5778,471,active,2024-01-19
5779,user5779,366,active,2024-01-20
5780,user5780,102,active,2024-01-21
5781,user5781,362,active,2024-01-22
5782,user5782,80,active,2024-01-23
5783,user5783,133,active,2024-01-24
5784,user5784,164,active,2024-01-25
5785,user5785,716,active,2024-01-26
5786,user5786,706,active,2024-01-27
5787,user5787,386,active,2024-01-28
5788,user5788,358,active,2024-01-29
5789,user5789,166,active,2024-01-30
5790,user5790,546,active,2024-01-01
5791,user5791,232,active,2024-01-02
5792,user5792,337,active,2024-01-03
5793,user5793,706,active,2024-01-04
5794,user5794,225,active,2024-01-05
5795,user5795,41,active,2024-01-06
5796,user5796,926,active,2024-01-07
5797,user5797,895,active,2024-01-08
5798,user5798,548,active,2024-01-09
5799,user5799,685,active,2024-01-10
5800,user5800,822,active,2024-01-11
5801,user5801,241,active,2024-01-12
5802,user5802,194,active,2024-01-13
5803,user5803,178,active,2024-01-14
5804,user5804,996,active,2024-01-15
5805,user5805,262,active,2024-01-16
5806,user5806,394,active,2024-01-17
5807,user5807,73,active,2024-01-18
5808,user5808,869,active,2024-01-19
5809,user5809,97,active,2024-01-20
5810,user5810,439,active,2024-01-21
5811,user5811,203,active,2024-01-22
5812,user5812,460,active,2024-01-23
5813,user5813,751,active,2024-01-24
5814,user5814,568,active,2024-01-25
5815,user5815,624,active,2024-01-26
5816,user5816,699,active,2024-01-27
5817,user5817,274,active,2024-01-28
5818,user5818,242,active,2024-01-29
5819,user5819,58,active,2024-01-30
5820,user5820,672,active,2024-01-01
5821,user5821,788,active,2024-01-02
5822,user5822,290,active,2024-01-03
5823,user5823,241,active,2024-01-04
5824,user5824,494,active,2024-01-05
5825,user5825,747,active,2024-01-06
5826,user5826,282,active,2024-01-07
5827,user5827,653,active,2024-01-08
5828,user5828,642,active,2024-01-09
5829,user5829,62,active,2024-01-10
5830,user5830,338,active,2024-01-11
5831,user5831,697,active,2024-01-12
5832,user5832,536,active,2024-01-13
5833,user5833,764,active,2024-01-14
5834,user5834,875,active,2024-01-15
5835,user5835,532,active,2024-01-16
5836,user5836,26,active,2024-01-17
5837,user5837,270,active,2024-01-18
5838,user5838,837,active,2024-01-19
5839,user5839,895,active,2024-01-20
5840,user5840,367,active,2024-01-21
5841,user5841,276,active,2024-01-22
5842,user5842,98,active,2024-01-23
5843,user5843,59,active,2024-01-24
5844,user5844,259,active,2024-01-25
5845,user5845,666,active,2024-01-26
5846,user5846,915,active,2024-01-27
5847,user5847,959,active,2024-01-28
5848,user5848,172,active,2024-01-29
5849,user5849,157,active,2024-01-30
5850,user5850,17,active,2024-01-01
5851,user5851,76,active,2024-01-02
5852,user5852,946,active,2024-01-03
5853,user5853,539,active,2024-01-04
5854,user5854,318,active,2024-01-05
5855,user5855,672,active,2024-01-06
5856,user5856,286,active,2024-01-07
5857,user5857,832,active,2024-01-08
5858,user5858,557,active,2024-01-09
5859,user5859,160,active,2024-01-10
5860,user5860,895,active,2024-01-11
5861,user5861,896,active,2024-01-12
5862,user5862,857,active,2024-01-13
5863,user5863,431,active,2024-01-14
5864,user5864,660,active,2024-01-15
5865,user5865,733,active,2024-01-16
5866,user5866,195,active,2024-01-17
5867,user5867,919,active,2024-01-18
5868,user5868,235,active,2024-01-19
5869,user5869,33,active,2024-01-20
5870,user5870,814,active,2024-01-21
5871,user5871,834,active,2024-01-22
5872,user5872,541,active,2024-01-23
5873,user5873,145,active,2024-01-24
5874,user5874,894,active,2024-01-25
5875,user5875,801,active,2024-01-26
5876,user5876,43,active,2024-01-27
5877,user5877,809,active,2024-01-28
5878,user5878,760,active,2024-01-29
5879,user5879,448,active,2024-01-30
5880,user5880,199,active,2024-01-01
5881,user5881,777,active,2024-01-02
5882,user5882,524,active,2024-01-03
5883,user5883,145,active,2024-01-04
5884,user5884,548,active,2024-01-05
5885,user5885,74,active,2024-01-06
5886,user5886,49,active,2024-01-07
5887,user5887,66,active,2024-01-08
5888,user5888,907,active,2024-01-09
5889,user5889,607,active,2024-01-10
5890,user5890,226,active,2024-01-11
5891,user5891,802,active,2024-01-12
5892,user5892,735,active,2024-01-13
5893,user5893,84,active,2024-01-14
5894,user5894,233,active,2024-01-15
5895,user5895,627,active,2024-01-16
5896,user5896,817,active,2024-01-17
5897,user5897,660,active,2024-01-18
5898,user5898,546,active,2024-01-19
5899,user5899,284,active,2024-01-20
5900,user5900,693,active,2024-01-21
5901,user5901,593,active,2024-01-22
5902,user5902,118,active,2024-01-23
5903,user5903,467,active,2024-01-24
5904,user5904,970,active,2024-01-25
5905,user5905,12,active,2024-01-26
5906,user5906,268,active,2024-01-27
5907,user5907,245,active,2024-01-28
5908,user5908,54,active,2024-01-29
5909,user5909,260,active,2024-01-30
5910,user5910,925,active,2024-01-01
5911,user5911,253,active,2024-01-02
5912,user5912,269,active,2024-01-03
5913,user5913,682,active,2024-01-04
5914,user5914,630,active,2024-01-05
5915,user5915,817,active,2024-01-06
5916,user5916,756,active,2024-01-07
5917,user5917,679,active,2024-01-08
5918,user5918,883,active,2024-01-09
5919,user5919,663,active,2024-01-10
5920,user5920,518,active,2024-01-11
5921,user5921,109,active,2024-01-12
5922,user5922,697,active,2024-01-13
5923,user5923,253,active,2024-01-14
5924,user5924,193,active,2024-01-15
5925,user5925,162,active,2024-01-16
5926,user5926,113,active,2024-01-17
5927,user5927,242,active,2024-01-18
5928,user5928,823,active,2024-01-19
5929,user5929,659,active,2024-01-20
5930,user5930,758,active,2024-01-21
5931,user5931,748,active,2024-01-22
5932,user5932,484,active,2024-01-23
5933,user5933,877,active,2024-01-24
5934,user5934,215,active,2024-01-25
5935,user5935,686,active,2024-01-26
5936,user5936,121,active,2024-01-27
5937,user5937,715,active,2024-01-28
5938,user5938,932,active,2024-01-29
5939,user5939,175,active,2024-01-30
5940,user5940,975,active,2024-01-01
5941,user5941,857,active,2024-01-02
5942,user5942,660,active,2024-01-03
5943,user5943,244,active,2024-01-04
5944,user5944,539,active,2024-01-05
5945,user5945,290,active,2024-01-06
5946,user5946,293,active,2024-01-07
5947,user5947,296,active,2024-01-08
5948,user5948,202,active,2024-01-09
5949,user5949,176,active,2024-01-10
5950,user5950,191,active,2024-01-11
5951,user5951,952,active,2024-01-12
5952,user5952,518,active,2024-01-13
5953,user5953,889,active,2024-01-14
5954,user5954,206,active,2024-01-15
5955,user5955,711,active,2024-01-16
5956,user5956,51,active,2024-01-17
5957,user5957,551,active,2024-01-18
5958,user5958,186,active,2024-01-19
5959,user5959,106,active,2024-01-20
5960,user5960,442,active,2024-01-21
5961,user5961,944,active,2024-01-22
5962,user5962,855,active,2024-01-23
5963,user5963,927,active,2024-01-24
5964,user5964,53,active,2024-01-25
5965,user5965,302,active,2024-01-26
5966,user5966,613,active,2024-01-27
5967,user5967,175,active,2024-01-28
5968,user5968,250,active,2024-01-29
5969,user5969,777,active,2024-01-30
5970,user5970,582,active,2024-01-01
5971,user5971,225,active,2024-01-02
5972,user5972,867,active,2024-01-03
5973,user5973,243,active,2024-01-04
5974,user5974,702,active,2024-01-05
5975,user5975,406,active,2024-01-06
5976,user5976,765,active,2024-01-07
5977,user5977,995,active,2024-01-08
5978,user5978,934,active,2024-01-09
5979,user5979,199,active,2024-01-10
5980,user5980,404,active,2024-01-11
5981,user5981,358,active,2024-01-12
5982,user5982,152,active,2024-01-13
5983,user5983,922,active,2024-01-14
5984,user5984,247,active,2024-01-15
5985,user5985,590,active,2024-01-16
5986,user5986,865,active,2024-01-17
5987,user5987,530,active,2024-01-18
5988,user5988,141,active,2024-01-19
5989,user5989,51,active,2024-01-20
5990,user5990,637,active,2024-01-21
5991,user5991,583,active,2024-01-22
5992,user5992,228,active,2024-01-23
5993,user5993,724,active,2024-01-24
5994,user5994,742,active,2024-01-25
5995,user5995,281,active,2024-01-26
5996,user5996,258,active,2024-01-27
5997,user5997,588,active,2024-01-28
5998,user5998,688,active,2024-01-29
5999,user5999,508,active,2024-01-30
6000,user6000,365,active,2024-01-01
6001,user6001,271,active,2024-01-02
6002,user6002,734,active,2024-01-03
6003,user6003,232,active,2024-01-04
6004,user6004,514,active,2024-01-05
