id,name,value,status,timestamp
5297,item_5297,889.2638396039625,inactive,2024-01-06
5298,item_5298,928.7717815164156,inactive,2024-01-07
5299,item_5299,871.0027130910523,active,2024-01-08
5300,item_5300,829.1796434674815,inactive,2024-01-09
5301,item_5301,908.4574899555084,active,2024-01-10
5302,item_5302,585.780520661429,inactive,2024-01-11
5303,item_5303,529.9720995557411,active,2024-01-12
5304,item_5304,831.9553591396818,inactive,2024-01-13
5305,item_5305,273.62664206478195,active,2024-01-14
5306,item_5306,49.919301295034856,inactive,2024-01-15
5307,item_5307,638.8291987315118,active,2024-01-16
5308,item_5308,466.8860838196384,active,2024-01-17
5309,item_5309,283.23831866486904,active,2024-01-18
5310,item_5310,264.72423378382393,inactive,2024-01-19
5311,item_5311,882.9546965860699,inactive,2024-01-20
5312,item_5312,533.3544658207732,inactive,2024-01-21
5313,item_5313,957.3547353723113,active,2024-01-22
5314,item_5314,899.6570235160117,inactive,2024-01-23
5315,item_5315,597.0996913978595,inactive,2024-01-24
5316,item_5316,913.9237387221735,inactive,2024-01-25
5317,item_5317,422.1532330028618,inactive,2024-01-26
5318,item_5318,867.2930727978447,active,2024-01-27
5319,item_5319,249.87694144839645,inactive,2024-01-28
5320,item_5320,261.182234293303,inactive,2024-01-01
5321,item_5321,726.8083940569969,inactive,2024-01-02
5322,item_5322,94.45446010087022,inactive,2024-01-03
5323,item_5323,751.261978580663,active,2024-01-04
5324,item_5324,232.5269517345071,active,2024-01-05
5325,item_5325,951.5874877481203,active,2024-01-06
5326,item_5326,868.4599679310119,active,2024-01-07
5327,item_5327,424.1612577594762,active,2024-01-08
5328,item_5328,505.2286017998481,active,2024-01-09
5329,item_5329,567.832178213694,active,2024-01-10
5330,item_5330,545.0415990367541,inactive,2024-01-11
5331,item_5331,146.9215259739367,inactive,2024-01-12
5332,item_5332,696.6480887357319,active,2024-01-13
5333,item_5333,250.68690295485442,active,2024-01-14
5334,item_5334,850.1343978415289,active,2024-01-15
5335,item_5335,959.3631709985037,active,2024-01-16
5336,item_5336,393.0175742543398,active,2024-01-17
5337,item_5337,616.4908313609317,inactive,2024-01-18
5338,item_5338,296.1224076200193,active,2024-01-19
5339,item_5339,443.0420286457296,inactive,2024-01-20
5340,item_5340,785.3055570546301,active,2024-01-21
5341,item_5341,409.8830281160968,inactive,2024-01-22
5342,item_5342,450.92096887304655,inactive,2024-01-23
5343,item_5343,411.3086892274079,active,2024-01-24
5344,item_5344,200.94872817745213,active,2024-01-25
5345,item_5345,315.57180626200034,inactive,2024-01-26
5346,item_5346,806.9089657117771,active,2024-01-27
5347,item_5347,311.6229348832248,inactive,2024-01-28
5348,item_5348,387.85085395179374,inactive,2024-01-01
5349,item_5349,893.5956988154584,inactive,2024-01-02
5350,item_5350,901.8749870381796,active,2024-01-03
5351,item_5351,735.2304420023363,active,2024-01-04
5352,item_5352,626.5972217585144,active,2024-01-05
5353,item_5353,535.3273966354546,active,2024-01-06
5354,item_5354,439.75510963284546,inactive,2024-01-07
5355,item_5355,76.62564301651365,inactive,2024-01-08
5356,item_5356,427.72683977261227,inactive,2024-01-09
5357,item_5357,108.46459232545469,inactive,2024-01-10
5358,item_5358,434.4396872554367,active,2024-01-11
5359,item_5359,154.17849122135095,active,2024-01-12
5360,item_5360,49.50299025672689,inactive,2024-01-13
5361,item_5361,832.6300232666345,active,2024-01-14
5362,item_5362,559.1721963752642,active,2024-01-15
5363,item_5363,600.7923499752366,active,2024-01-16
5364,item_5364,122.4705351541685,inactive,2024-01-17
5365,item_5365,47.67682221361413,active,2024-01-18
5366,item_5366,17.300650721085773,active,2024-01-19
5367,item_5367,827.3138710627869,active,2024-01-20
5368,item_5368,535.3155419287197,inactive,2024-01-21
5369,item_5369,838.0640532380095,inactive,2024-01-22
5370,item_5370,804.4182273565374,inactive,2024-01-23
5371,item_5371,237.3250373523007,active,2024-01-24
5372,item_5372,869.6906093437713,active,2024-01-25
5373,item_5373,891.8654630350836,inactive,2024-01-26
5374,item_5374,144.9413690472443,active,2024-01-27
5375,item_5375,314.84780509543964,inactive,2024-01-28
5376,item_5376,92.64370609306071,active,2024-01-01
5377,item_5377,633.315594554031,inactive,2024-01-02
5378,item_5378,878.4607795426144,active,2024-01-03
5379,item_5379,700.5778392298002,inactive,2024-01-04
5380,item_5380,804.5491706567419,active,2024-01-05
5381,item_5381,545.6826534334635,active,2024-01-06
5382,item_5382,635.6240550237663,inactive,2024-01-07
5383,item_5383,750.7170012401107,active,2024-01-08
5384,item_5384,307.9281774616358,inactive,2024-01-09
5385,item_5385,406.7342893253227,active,2024-01-10
5386,item_5386,204.5316948688346,inactive,2024-01-11
5387,item_5387,457.5231664078944,inactive,2024-01-12
5388,item_5388,946.4888244740278,inactive,2024-01-13
5389,item_5389,867.2683187281256,active,2024-01-14
5390,item_5390,775.4990082586279,inactive,2024-01-15
5391,item_5391,748.2705180392165,active,2024-01-16
5392,item_5392,198.74745547983807,inactive,2024-01-17
5393,item_5393,738.5122224116772,active,2024-01-18
5394,item_5394,34.64341568109042,inactive,2024-01-19
5395,item_5395,108.02755911548189,active,2024-01-20
5396,item_5396,898.6645410982753,active,2024-01-21
5397,item_5397,405.0984254250366,active,2024-01-22
5398,item_5398,867.8015335403534,active,2024-01-23
5399,item_5399,581.9742599534655,active,2024-01-24
5400,item_5400,402.2002609688217,active,2024-01-25
5401,item_5401,235.34128693873447,inactive,2024-01-26
5402,item_5402,945.74520303947,active,2024-01-27
5403,item_5403,212.93742591015942,inactive,2024-01-28
5404,item_5404,192.84159009443223,inactive,2024-01-01
5405,item_5405,274.39238792476795,active,2024-01-02
5406,item_5406,628.1898050832937,inactive,2024-01-03
5407,item_5407,198.7539617322418,active,2024-01-04
5408,item_5408,13.278731984174396,inactive,2024-01-05
5409,item_5409,875.5113909143332,active,2024-01-06
5410,item_5410,542.2454886558812,inactive,2024-01-07
5411,item_5411,772.2916361331955,inactive,2024-01-08
5412,item_5412,864.5517163963744,inactive,2024-01-09
5413,item_5413,363.4337133040041,inactive,2024-01-10
5414,item_5414,447.8258361218932,inactive,2024-01-11
5415,item_5415,147.64224390578818,inactive,2024-01-12
5416,item_5416,28.41501972261873,inactive,2024-01-13
5417,item_5417,455.89191917817675,inactive,2024-01-14
5418,item_5418,624.5666500667486,inactive,2024-01-15
5419,item_5419,632.3732990855223,inactive,2024-01-16
5420,item_5420,702.281662053764,active,2024-01-17
5421,item_5421,349.09014194284805,active,2024-01-18
5422,item_5422,515.2633454946191,active,2024-01-19
5423,item_5423,629.7199325607231,inactive,2024-01-20
5424,item_5424,380.66535094274246,inactive,2024-01-21
5425,item_5425,158.57267122066355,inactive,2024-01-22
5426,item_5426,68.96206254265047,inactive,2024-01-23
5427,item_5427,488.98836462583995,inactive,2024-01-24
5428,item_5428,215.88524986410994,inactive,2024-01-25
5429,item_5429,712.1556814998856,active,2024-01-26
5430,item_5430,154.61144056025444,active,2024-01-27
5431,item_5431,714.2861124657628,inactive,2024-01-28
5432,item_5432,654.7935096715797,inactive,2024-01-01
5433,item_5433,19.837025693435038,active,2024-01-02
5434,item_5434,331.7273998399053,inactive,2024-01-03
5435,item_5435,42.68921220109323,active,2024-01-04
5436,item_5436,354.82253325818846,inactive,2024-01-05
5437,item_5437,970.6157937440096,active,2024-01-06
5438,item_5438,65.74139485165232,active,2024-01-07
5439,item_5439,931.7093315490396,active,2024-01-08
5440,item_5440,824.77623801306,active,2024-01-09
5441,item_5441,671.4955330206271,active,2024-01-10
5442,item_5442,93.4106108229108,active,2024-01-11
5443,item_5443,915.4027502053375,active,2024-01-12
5444,item_5444,111.69783049670134,inactive,2024-01-13
5445,item_5445,315.96332821435936,inactive,2024-01-14
5446,item_5446,545.4892400393079,active,2024-01-15
5447,item_5447,741.9548299468069,active,2024-01-16
5448,item_5448,120.94689640977296,inactive,2024-01-17
5449,item_5449,31.081185390546274,inactive,2024-01-18
5450,item_5450,443.4079118522801,inactive,2024-01-19
5451,item_5451,439.104764692713,inactive,2024-01-20
5452,item_5452,912.5373317213431,inactive,2024-01-21
5453,item_5453,170.1659605664094,inactive,2024-01-22
5454,item_5454,257.21770294454706,active,2024-01-23
5455,item_5455,438.73419230658897,active,2024-01-24
5456,item_5456,48.50132379435313,active,2024-01-25
5457,item_5457,74.99543329923897,active,2024-01-26
5458,item_5458,833.3494450193604,inactive,2024-01-27
5459,item_5459,366.0103073420513,inactive,2024-01-28
5460,item_5460,956.2154787235127,active,2024-01-01
5461,item_5461,685.9504969217438,active,2024-01-02
5462,item_5462,905.1530520619632,active,2024-01-03
5463,item_5463,446.52847300818576,inactive,2024-01-04
5464,item_5464,345.4299363755743,active,2024-01-05
5465,item_5465,768.9057243326996,inactive,2024-01-06
5466,item_5466,430.13644886322777,inactive,2024-01-07
5467,item_5467,223.0545427153583,active,2024-01-08
5468,item_5468,658.0045976677344,active,2024-01-09
5469,item_5469,782.4970660335227,active,2024-01-10
5470,item_5470,998.1893784141109,active,2024-01-11
5471,item_5471,759.5757001453163,inactive,2024-01-12
5472,item_5472,617.7151841669458,inactive,2024-01-13
5473,item_5473,145.68326036326883,inactive,2024-01-14
5474,item_5474,927.6835691788468,inactive,2024-01-15
5475,item_5475,135.7666710701404,active,2024-01-16
5476,item_5476,219.46343321942862,inactive,2024-01-17
5477,item_5477,169.15264559215203,active,2024-01-18
5478,item_5478,165.61741956620511,active,2024-01-19
5479,item_5479,698.3045529156616,active,2024-01-20
5480,item_5480,855.6653772715066,inactive,2024-01-21
5481,item_5481,417.46121278131733,inactive,2024-01-22
5482,item_5482,877.4032938770896,active,2024-01-23
5483,item_5483,22.23481989936682,active,2024-01-24
5484,item_5484,766.0305746166463,inactive,2024-01-25
5485,item_5485,858.9342289882495,inactive,2024-01-26
5486,item_5486,600.1404131572054,active,2024-01-27
5487,item_5487,129.39910035432766,active,2024-01-28
5488,item_5488,73.62913972585916,inactive,2024-01-01
5489,item_5489,290.92102339499127,inactive,2024-01-02
5490,item_5490,523.3643663155307,active,2024-01-03
5491,item_5491,715.840203541888,inactive,2024-01-04
5492,item_5492,617.8565942721715,inactive,2024-01-05
5493,item_5493,782.1166752483799,active,2024-01-06
5494,item_5494,163.88062752594777,inactive,2024-01-07
5495,item_5495,505.2996882068662,active,2024-01-08
5496,item_5496,443.05907218892617,inactive,2024-01-09
5497,item_5497,855.2133290710752,inactive,2024-01-10
5498,item_5498,106.23398202653777,active,2024-01-11
5499,item_5499,72.98139677800563,inactive,2024-01-12
5500,item_5500,518.652191485362,inactive,2024-01-13
5501,item_5501,545.2458367143644,inactive,2024-01-14
5502,item_5502,656.3414525945016,inactive,2024-01-15
5503,item_5503,231.22928695822444,inactive,2024-01-16
5504,item_5504,220.45995245487015,active,2024-01-17
5505,item_5505,432.9596140223372,active,2024-01-18
5506,item_5506,90.0690742095489,inactive,2024-01-19
5507,item_5507,298.24761070246365,inactive,2024-01-20
5508,item_5508,967.951148973478,inactive,2024-01-21
5509,item_5509,170.09768245434654,inactive,2024-01-22
5510,item_5510,311.04434168680217,active,2024-01-23
5511,item_5511,631.1427821669909,active,2024-01-24
5512,item_5512,253.13703979204095,inactive,2024-01-25
5513,item_5513,170.27563221762765,active,2024-01-26
5514,item_5514,636.7878573158555,inactive,2024-01-27
5515,item_5515,923.1519840379443,inactive,2024-01-28
5516,item_5516,645.536946764273,active,2024-01-01
5517,item_5517,79.82942279062033,active,2024-01-02
5518,item_5518,265.72469315203375,active,2024-01-03
5519,item_5519,594.0357591014986,inactive,2024-01-04
5520,item_5520,284.4738123114816,active,2024-01-05
5521,item_5521,430.5443768879166,active,2024-01-06
5522,item_5522,951.9642587579538,inactive,2024-01-07
5523,item_5523,526.4261114834719,inactive,2024-01-08
5524,item_5524,433.90376828891874,inactive,2024-01-09
5525,item_5525,153.17576709273607,inactive,2024-01-10
5526,item_5526,76.83978874938957,active,2024-01-11
5527,item_5527,955.0367601783372,active,2024-01-12
5528,item_5528,740.3369334967622,inactive,2024-01-13
5529,item_5529,194.17476416982515,active,2024-01-14
5530,item_5530,185.42358880647902,inactive,2024-01-15
5531,item_5531,238.62257640654417,active,2024-01-16
5532,item_5532,30.726525279181516,active,2024-01-17
5533,item_5533,266.01331653469316,inactive,2024-01-18
5534,item_5534,300.7661073137765,inactive,2024-01-19
5535,item_5535,763.9433242361227,inactive,2024-01-20
5536,item_5536,878.0469163872967,inactive,2024-01-21
5537,item_5537,495.4389329072888,active,2024-01-22
5538,item_5538,321.86082856554776,active,2024-01-23
5539,item_5539,758.1197805175667,inactive,2024-01-24
5540,item_5540,235.19462850831363,inactive,2024-01-25
5541,item_5541,56.79906175800842,inactive,2024-01-26
5542,item_5542,197.93676782037872,inactive,2024-01-27
5543,item_5543,739.8619545773145,active,2024-01-28
5544,item_5544,624.6515540913662,active,2024-01-01
5545,item_5545,475.8786795769929,active,2024-01-02
5546,item_5546,964.5310095381157,active,2024-01-03
5547,item_5547,985.7613804367496,active,2024-01-04
5548,item_5548,843.1758338140918,active,2024-01-05
5549,item_5549,590.954118499494,active,2024-01-06
5550,item_5550,619.5603114024632,inactive,2024-01-07
5551,item_5551,183.51441494342524,active,2024-01-08
5552,item_5552,88.69347507421132,active,2024-01-09
5553,item_5553,800.5765783322067,active,2024-01-10
5554,item_5554,265.5748221127846,inactive,2024-01-11
5555,item_5555,879.831020315522,active,2024-01-12
5556,item_5556,853.7478141624798,active,2024-01-13
5557,item_5557,408.3175932398215,inactive,2024-01-14
5558,item_5558,777.1707019288192,inactive,2024-01-15
5559,item_5559,40.247495872368646,active,2024-01-16
5560,item_5560,787.7870565970917,active,2024-01-17
5561,item_5561,816.7256109693893,active,2024-01-18
5562,item_5562,836.9651784788254,inactive,2024-01-19
5563,item_5563,31.878700075246734,active,2024-01-20
5564,item_5564,22.086894134504263,inactive,2024-01-21
5565,item_5565,202.4796051472938,active,2024-01-22
5566,item_5566,3.8039632407648183,active,2024-01-23
5567,item_5567,315.9378892362421,active,2024-01-24
5568,item_5568,63.14548578298462,active,2024-01-25
5569,item_5569,4.02031586775109,active,2024-01-26
5570,item_5570,299.3772055175576,inactive,2024-01-27
5571,item_5571,904.5181532288472,active,2024-01-28
5572,item_5572,905.667175205189,active,2024-01-01
5573,item_5573,911.1557585289129,active,2024-01-02
5574,item_5574,121.82067633454763,active,2024-01-03
5575,item_5575,655.6652434436718,active,2024-01-04
5576,item_5576,721.0168109529045,active,2024-01-05
5577,item_5577,324.9887840285215,active,2024-01-06
5578,item_5578,104.28114371242359,active,2024-01-07
5579,item_5579,846.1929245280214,active,2024-01-08
5580,item_5580,228.75446914135443,active,2024-01-09
5581,item_5581,229.4629557529999,active,2024-01-10
5582,item_5582,561.7823753275587,active,2024-01-11
5583,item_5583,585.0865800043156,inactive,2024-01-12
5584,item_5584,447.2482087259254,active,2024-01-13
5585,item_5585,563.3941255627701,inactive,2024-01-14
5586,item_5586,876.9991760682053,inactive,2024-01-15
5587,item_5587,618.6459267895531,active,2024-01-16
5588,item_5588,255.03943903892568,inactive,2024-01-17
5589,item_5589,41.048394373408684,active,2024-01-18
5590,item_5590,176.35689949780144,active,2024-01-19
5591,item_5591,149.31831147718043,active,2024-01-20
5592,item_5592,77.96032601849411,active,2024-01-21
5593,item_5593,656.4766808087803,active,2024-01-22
5594,item_5594,878.0445133666278,active,2024-01-23
5595,item_5595,352.3842660256734,inactive,2024-01-24
5596,item_5596,507.67639376889775,active,2024-01-25
5597,item_5597,172.05620621096273,active,2024-01-26
5598,item_5598,122.8907994320545,active,2024-01-27
5599,item_5599,755.4317947725093,inactive,2024-01-28
5600,item_5600,706.6004894804396,inactive,2024-01-01
5601,item_5601,12.683231865472266,active,2024-01-02
5602,item_5602,861.1713910529838,inactive,2024-01-03
5603,item_5603,820.1814320531213,inactive,2024-01-04
5604,item_5604,518.6732686368068,active,2024-01-05
5605,item_5605,314.8249747860503,active,2024-01-06
5606,item_5606,741.1964161268835,inactive,2024-01-07
5607,item_5607,747.6307952772887,inactive,2024-01-08
5608,item_5608,489.6715491383431,inactive,2024-01-09
5609,item_5609,310.8589398021686,active,2024-01-10
5610,item_5610,185.52967447624812,active,2024-01-11
5611,item_5611,667.9617431864363,active,2024-01-12
5612,item_5612,429.92619316108835,active,2024-01-13
5613,item_5613,806.8849356264249,active,2024-01-14
5614,item_5614,130.2096993937214,active,2024-01-15
5615,item_5615,987.2681027232911,inactive,2024-01-16
5616,item_5616,253.3769446794716,inactive,2024-01-17
5617,item_5617,223.19952795841292,inactive,2024-01-18
5618,item_5618,668.5334372170352,inactive,2024-01-19
5619,item_5619,284.111465096192,active,2024-01-20
